placement_label,placement_file,traffic,rate,seeds,sample_count,reservation_weight,vc_pressure_weight,express_info_mode,express_info_period,express_info_delay,express_info_bits,express_admission_fraction,express_reservation_mode,accepted_throughput_mean,accepted_throughput_sd,average_packet_latency_cycles_mean,average_packet_latency_cycles_sd,average_hops_mean,average_hops_sd,express_traversals_per_packet_mean,express_traversals_per_packet_sd,delivered_escape_fraction_mean,delivered_escape_fraction_sd,max_link_utilization_mean,max_link_utilization_sd
Random_16,express_mesh_project/results/budget32_v8/random/t16/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.27856831597233334,0.0006899398551528461,5965.594974883334,45.017653035016515,4.63243918449,0.004462644262986124,0.1369995756910822,0.0004049127543237868,0.030859838783633336,0.0011267238785434047,0.636061111111,0.002542545385398849
Random_16,express_mesh_project/results/budget32_v8/random/t16/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.279041579861,2.7233574200682155e-05,9036.516580116666,9.664744324795622,4.602675728773334,0.0034809603601815634,0.13402491365644084,7.463353098813697e-05,0.03534978442626666,0.00028775612237824265,0.6365722222223333,0.0008954101064792509
Random_17,express_mesh_project/results/budget32_v8/random/t17/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.28207161458333335,0.00015260683335897843,5792.440697896666,51.28123213508008,4.60572392842,0.0031595954085772483,0.1291131725936658,0.0006973291456032784,0.0463102380791,0.0006429555499306922,0.708022222222,0.0017125625159283956
Random_17,express_mesh_project/results/budget32_v8/random/t17/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.28336258680566667,0.00020986906827208108,8940.23342295,3.182821329848077,4.59394979053,0.0034105276094848016,0.1253686307802305,0.0003851297030073269,0.0514373908977,0.0005886645046026318,0.7048444444443334,0.002084755070526305
Random_18,express_mesh_project/results/budget32_v8/random/t18/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.287842708333,0.0004963907821402063,5622.698475383334,32.797758744392056,4.66562347667,0.00556915923969263,0.10354715922101265,0.0003050484244296236,0.027385472206100003,0.0008258918546090073,0.585511111111,0.003253943476130408
Random_18,express_mesh_project/results/budget32_v8/random/t18/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.2878288194446667,0.0002209113729712091,8800.045109106666,20.991550683506702,4.638490333133333,0.0017713352224290593,0.10071782733788436,3.984005966640501e-05,0.031141001852866668,0.0002510318801716558,0.5947,0.005287012388863901
Random_19,express_mesh_project/results/budget32_v8/random/t19/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.28440225694433335,0.00041735435868493157,5421.031695000001,22.316806453156858,4.576811559329999,0.006288444563406916,0.15681275113533785,0.0003872839405979225,0.0533768249593,0.0003901390805674029,0.6416500000003333,0.0020324451612118246
Random_19,express_mesh_project/results/budget32_v8/random/t19/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.285274565972,0.00018794513393540545,8891.669167683334,15.883553365111558,4.573274069373333,0.0006341246411100933,0.1522379987694422,0.0002529935777442879,0.0577231068571,0.00033399643603379135,0.647027777778,0.0005608360162408924
Random_20,express_mesh_project/results/budget32_v8/random/t20/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.29069609375,0.00048430450056366774,4998.579734666667,60.1124781772145,4.571999383956666,0.0026463059976049082,0.1419380221627128,0.0007073763609099432,0.046152976803099995,0.0001186992844920018,0.6308944444443333,0.00013574213032915134
Random_20,express_mesh_project/results/budget32_v8/random/t20/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.29242222222233333,0.00021548300281185913,8443.825733643333,35.38120016456173,4.564281784306666,0.002603940932447502,0.1383151685271695,8.37678513040426e-05,0.050636298296433326,0.0005310904259037665,0.6487055555556667,0.0016711883105099995
