placement_label,placement_file,traffic,rate,seeds,sample_count,reservation_weight,vc_pressure_weight,express_info_mode,express_info_period,express_info_delay,express_info_bits,express_admission_fraction,express_reservation_mode,accepted_throughput_mean,accepted_throughput_sd,average_packet_latency_cycles_mean,average_packet_latency_cycles_sd,average_hops_mean,average_hops_sd,express_traversals_per_packet_mean,express_traversals_per_packet_sd,delivered_escape_fraction_mean,delivered_escape_fraction_sd,max_link_utilization_mean,max_link_utilization_sd
Random_3,express_mesh_project/results/budget32_v8/random/t3/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.286493923611,0.0004129825192448966,2814.419389433333,18.557980951297107,4.578234199033333,0.008272236854959064,0.1560731469983566,0.0002111611916063682,0.04614831155660001,0.00060112551710964,0.6376000000000001,0.0016475571140597515
Random_3,express_mesh_project/results/budget32_v8/random/t3/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.2872416666666667,0.00012091749011605544,4625.148377410001,11.138834816436518,4.57354197186,0.00016149185241391229,0.15214880142657217,0.00011453882647466921,0.04956694606523334,0.00024055848243384768,0.6386222222223333,0.0023688565767467206
Random_4,express_mesh_project/results/budget32_v8/random/t4/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.279852951389,0.0005170210306940619,3276.0459883666667,16.624521238539057,4.67758236461,0.004351646248682155,0.12176817270837088,0.0008487666550203978,0.06748703824199999,0.0005440522515098315,0.6501222222223334,0.0038647025661213974
Random_4,express_mesh_project/results/budget32_v8/random/t4/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.2811718750003333,0.00021916441400140108,5112.0613324333335,20.17365723201489,4.672237265263334,0.001876993010064569,0.11955056486935312,0.00014011458825865305,0.06794499201113334,0.0007970816456635997,0.6447444444443334,0.004459363847848274
Random_5,express_mesh_project/results/budget32_v8/random/t5/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.280915972222,0.0007632483898078066,2796.9685585400002,43.34527358331062,4.648566233713333,0.007986704841711987,0.13099603041249594,0.0005738134105149183,0.040903139840533335,0.0008710110830162104,0.6371111111109999,0.0026002848846716406
Random_5,express_mesh_project/results/budget32_v8/random/t5/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.28240312500000003,3.240487581196667e-05,4416.63277013,16.93892161439876,4.62601108661,0.0008403465664206275,0.12730888405691473,0.0004179400872100322,0.044400667823566664,0.00023497874173018164,0.643333333333,0.0014525839046334033
Random_6,express_mesh_project/results/budget32_v8/random/t6/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.27303263888900003,0.0007392102813890048,2661.016321806667,21.91843779413866,4.635677055626666,0.0035526872292739884,0.12306848471152892,0.0006580922614634102,0.07490940355826667,0.0003352010134150586,0.6731444444443334,0.0023357923548758077
Random_6,express_mesh_project/results/budget32_v8/random/t6/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.27514062499999997,0.00046889089333216943,4433.51619523,30.790231666877126,4.631906535236666,0.0006964540985346855,0.11788783996993345,0.00016764023200803205,0.07684414715183334,0.0003612276723776751,0.6829111111113333,0.004295260091973045
Random_7,express_mesh_project/results/budget32_v8/random/t7/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.28130937500000003,0.00022995189842077646,3013.52345968,19.705619849160144,4.6955682276,0.008275310440423749,0.12039483842646585,0.0004488539625708783,0.03957572325196667,0.000463656567964495,0.5926666666666667,0.0024881943475585453
Random_7,express_mesh_project/results/budget32_v8/random/t7/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.28129722222233333,0.0009425542770426011,4723.1231983299995,58.289091370873685,4.685952284676667,0.0032954512515710696,0.11656361774327319,0.0006870084611242236,0.0451424398629,0.0014256530364411691,0.5940444444443332,0.0009251626481848233
Random_8,express_mesh_project/results/budget32_v8/random/t8/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.28595868055533336,0.0006306718191622055,3132.1976833833337,43.1164072317335,4.6278822348699995,0.0051067374117954095,0.11303498716049228,0.0001710142609711061,0.050957822957766664,0.000564043847865077,0.6384666666666666,0.0025260861247238388
Random_8,express_mesh_project/results/budget32_v8/random/t8/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.28562430555533336,0.0003685065453596,4948.36420559,8.46176242432931,4.616158930856667,0.003947001664138697,0.11085398097605258,0.00034076339672535147,0.0520633819221,0.00033859295883754834,0.6372777777776667,0.0006752228711953171
Random_9,express_mesh_project/results/budget32_v8/random/t9/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.2877199652776667,0.0005714218976988285,2834.486288696667,20.67254274408563,4.555007592923333,0.006106369153133902,0.14207374483332455,0.00010240202486288942,0.05248276876156666,0.0007816308170260509,0.650033333333,0.00026457513110649287
Random_9,express_mesh_project/results/budget32_v8/random/t9/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.28873576388899996,0.0006026384526478847,4633.357457973333,25.933541682462707,4.54845510844,0.0026625341391780313,0.13780309355277975,8.415225324542554e-05,0.05429989715853334,0.0015450143975488109,0.6534444444443334,0.0013267894977671362
Random_10,express_mesh_project/results/budget32_v8/random/t10/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.2768421875,0.00029911073356827936,3083.8439094299997,24.73878188611114,4.70027484307,0.007095307605315372,0.17386465345540825,0.0005426540529917556,0.0377284045472,0.0004365673438682752,0.7014,0.001260070544449319
Random_10,express_mesh_project/results/budget32_v8/random/t10/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.2776413194446667,0.0009170829923685168,4741.88735465,34.88411442080157,4.6835688054133335,0.0038839049826097484,0.1685400601885956,0.00011762695891964715,0.04360043935396666,0.0007739497076895818,0.7047777777780001,0.0036642921605083588
Random_11,express_mesh_project/results/budget32_v8/random/t11/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.2728862847223333,0.0005880965618928383,3334.731781736666,21.412264887734064,4.722302346236667,0.007477249960307818,0.142763927421903,0.0004602354286303762,0.038673670583133334,0.0005936942464029265,0.647611111111,0.004384484428682933
Random_11,express_mesh_project/results/budget32_v8/random/t11/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.27448541666666665,0.0006403971476384708,4807.450949576666,21.30772926150831,4.698379636096667,0.0032319894639835055,0.13903183938633193,0.0002993895734613,0.04416870229316666,0.000569551459812505,0.6550666666666667,0.0035862391320466104
Random_12,express_mesh_project/results/budget32_v8/random/t12/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.27752777777766663,0.0008042316558042706,2964.1802109466666,31.350105059675275,4.68339018099,0.008852500903807042,0.1358856633265759,0.0003817318366749703,0.04719291269906667,0.000579279504955975,0.6287666666666666,0.0037077995872919546
Random_12,express_mesh_project/results/budget32_v8/random/t12/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.27929253472233334,0.0007390076861434487,4601.3458874533335,24.461119730954998,4.668033530253333,0.002907236409851798,0.13254188228470087,0.00027892776631681127,0.05207624508483333,0.0008342586802279409,0.632,0.005719265687131502
Random_13,express_mesh_project/results/budget32_v8/random/t13/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.28234461805533334,0.0004854620234207899,3253.6060856999998,3.582823262987341,4.678551588543333,0.007518295772707795,0.15839827680285823,0.00015108998599244029,0.060235337663433336,0.0003391395070668119,0.6454,0.005340515996632628
Random_13,express_mesh_project/results/budget32_v8/random/t13/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.283293923611,0.00045691581612189165,5107.98007744,17.327772179980236,4.671284891663333,0.0020025395345957815,0.1552769670992763,0.00014870852725675445,0.05978737091636666,0.0008491417948322086,0.6466999999999999,0.005236198791135542
Random_14,express_mesh_project/results/budget32_v8/random/t14/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.2956579861113333,0.00040768654056038344,2484.1148853233335,4.271133053017349,4.572572794293333,0.009088788181416587,0.12324185241854224,0.00025806268517740644,0.02859404866776667,0.00027063274155126146,0.5611111111113334,0.004435379644573438
Random_14,express_mesh_project/results/budget32_v8/random/t14/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.295818923611,0.00029792455813695937,4226.3775300766665,19.38212071761426,4.550933052526667,0.001915769554521061,0.12189042593799437,0.000151285365922793,0.03149425631136667,0.0005297980180111469,0.5622444444443334,0.0032813163574067416
Random_15,express_mesh_project/results/budget32_v8/random/t15/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.2725109375,0.00017535848062293175,3065.1405103800003,23.884012869053564,4.581965823513333,0.005350445707779813,0.1510523188560793,0.0004196121680503188,0.0674945997995,0.00039730802617726237,0.6684555555553334,0.0025673880658163635
Random_15,express_mesh_project/results/budget32_v8/random/t15/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.27347777777766663,0.0002553551519686259,4687.1664098266665,22.531401189620492,4.573377273856667,0.0037303404919303107,0.1470240695205031,0.00012861964372201372,0.07202016068653333,0.0005742137830673133,0.6792777777776666,0.0006500712211636234
Random_16,express_mesh_project/results/budget32_v8/random/t16/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.27822447916700005,0.0005146463250075207,2984.78721293,26.43853670141563,4.6344168751,0.00475496129521534,0.13717808933016087,0.0004154765316880605,0.031101337663266667,0.0008492710905420081,0.6381666666666667,0.0027738861628989245
Random_16,express_mesh_project/results/budget32_v8/random/t16/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.279168923611,0.000271691515812242,4527.091929676666,8.269165614181667,4.605113098606666,0.002094821759045965,0.13410357756929353,0.00028927071356865094,0.035038440989866665,0.00026110573318982296,0.6372444444443334,0.0008675209463156278
Random_17,express_mesh_project/results/budget32_v8/random/t17/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.281651736111,0.0008022663368655543,2896.68928099,24.71077611678049,4.608773036976667,0.005855524484825815,0.12901906665619708,0.0008761196933191267,0.046955123098099995,0.0014525787022187599,0.7086222222223334,0.003594182542581287
Random_17,express_mesh_project/results/budget32_v8/random/t17/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.28325763888899996,0.00011585156721792169,4480.937404456666,20.29623869985311,4.598313075536667,0.003969953913791835,0.12514248266439124,0.0003707705498324316,0.051260419293566666,0.0009397902292271712,0.7036333333333333,0.004385329076525739
Random_18,express_mesh_project/results/budget32_v8/random/t18/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.287933854167,0.0002387917175594566,2818.1938877566668,29.810167916629933,4.667699183593333,0.004762123761834863,0.10369639781221689,0.0007201433992593702,0.027141231353899998,0.0009179799055304597,0.5877666666666667,0.005697172788025818
Random_18,express_mesh_project/results/budget32_v8/random/t18/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.28786875,0.00010426427700414846,4410.4713080266665,8.993606525040652,4.64121339367,0.0017378314018136928,0.1010792913784836,2.874386750336501e-05,0.031115353346033336,0.0005153668545604084,0.5994666666666667,0.0051281358966414
Random_19,express_mesh_project/results/budget32_v8/random/t19/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.284080208333,0.000353922633450824,2737.2105623699995,9.511112892382338,4.5816257338,0.008015367380275048,0.1564846720267167,0.00013548274739112384,0.053613486885299995,0.0006309224443888781,0.636822222222,0.004054672658657329
Random_19,express_mesh_project/results/budget32_v8/random/t19/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.2851378472223333,0.00010703389003773011,4465.039587053333,14.47399049897113,4.574580579856667,0.0012305182588693542,0.15259852308455094,0.0003169832126448661,0.057898373279433334,0.00014858907021020977,0.6461333333333333,0.0033617125267670083
Random_20,express_mesh_project/results/budget32_v8/random/t20/random.json,uniform_random,0.7,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.2904956597223333,0.0007473125922196552,2510.5557337533332,18.516604576785486,4.573608561993333,0.005085251826143042,0.1422238268754853,0.0008233850281270253,0.04657109178873333,0.0006458569068552647,0.6323111111113333,0.0006994706991692441
Random_20,express_mesh_project/results/budget32_v8/random/t20/random.json,uniform_random,0.8,"[3, 4, 5]",3,0.6,1.0,distance-gossip,1,1,4,1.0,registered,0.2922151041666667,0.00019943428593156276,4247.7990135966675,16.68987398665855,4.567491622746666,0.003373176104798777,0.13830005375222887,0.0001339455677128831,0.0507699118129,0.00021684320426443892,0.6501333333333333,0.003738240821846838
